seq,name/first,name/last,age,street,city,state,zip,dollar,dollar2,pick,date
1,Jennie,Schmidt,40,Judbu Glen,Pesaeji,SD,14549,$6457.88,6457.88,RED,10/29/1960
2,Phoebe,McDonald,52,Fumap Drive,Uhcoha,NH,98131,$2905.70,2905.7,GREEN,08/19/2009
3,Wayne,Welch,31,Okso Pass,Vifzavvoc,IA,19961,$8660.08,8660.08,WHITE,08/05/1919
4,George,McGee,62,Lapkac Ridge,Tojihici,WA,57656,$6842.65,6842.65,WHITE,09/19/2008
5,Violet,Hart,56,Daod Court,Anogahu,IN,78020,$5072.35,5072.35,WHITE,05/05/1956
6,Joe,Bass,19,Eruze Heights,Himrahe,DC,78688,$9576.53,9576.53,WHITE,07/25/1938
7,Francisco,Schmidt,62,Digtop Circle,Butsial,CT,34155,$3617.23,3617.23,BLUE,07/09/1959
8,Olive,Hopkins,35,Kuafe Highway,Uzoihojaw,CT,33495,$2749.54,2749.54,YELLOW,01/15/1937
9,Matilda,Robertson,49,Envu Square,Fajujul,MT,87811,$1133.77,1133.77,YELLOW,05/06/1992
10,Hannah,Morton,35,Enjoh Lane,Betzuos,NH,74029,$2959.99,2959.99,GREEN,03/04/1954
